reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-83.05683060109732,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,41
213.05285868391914,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,42
146.733111849382,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,43
468.21355311355023,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,44
-2.334215991685568,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,45
446.6544150110308,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,46
52.86666666666935,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,47
542.2453703703693,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,48
98.43627450980225,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,49
258.12274368230237,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,0
-1.9429223744224942,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,1
590.4924944812332,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,2
-154.4578947368411,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,3
-1.9659817351612574,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,4
14.17408759123882,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,5
538.6694145758613,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,6
-147.7101295641906,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,7
447.1980392156814,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,8
-53.52798053527232,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,9
-33.181806615777106,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,10
290.68627450980125,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,11
292.3977272727237,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,12
-37.51150234740942,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,13
-45.89438339437796,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,14
456.52173913042816,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,15
347.99131378935704,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,16
152.68076923076242,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,17
98.41740850642691,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,18
556.0253424657451,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,19
333.91405342624734,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,20
499.42922374428736,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,21
-94.67921083627823,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,22
542.9441247002364,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,23
375.444444444439,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,24
127.14583333333954,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,25
554.0538631346552,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,26
-207.90279805352682,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,27
487.17948717948326,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,28
489.6775599128465,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,29
171.0516778523498,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,30
533.9735202492145,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,31
542.6840159271778,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,32
-69.14163679808894,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,33
-80.75601374570599,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,34
631.81019900497,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,35
-88.59975216851402,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,36
-271.3067688377997,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,37
-163.12056737588586,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,38
-11.939739413672186,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,39
535.0308873720064,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,40
-119.1256830600964,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,41
83.60302049623539,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,42
545.4042081949051,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,43
516.4835164835156,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,44
474.3012980269905,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,45
-159.30584988961937,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,46
-87.1333333333337,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,47
-86.22685185185085,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,48
54.318627450989,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,49
-95.6678700361006,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,0
28.878995433795836,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,1
107.04878587197197,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,2
-101.82631578947291,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,3
114.47237442922238,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,4
287.896715328468,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,5
65.55113500598321,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,6
-41.70306242638197,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,7
-5.007843137243924,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,8
-57.17761557176692,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,9
119.48994910941417,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,10
25.98039215686964,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,11
119.10227272727641,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,12
159.67159624413898,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,13
-100.83943833943611,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,14
-35.117056856176646,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,15
64.6036916395316,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,16
114.21923076923323,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,17
3.4619188921939497,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,18
45.75136986302067,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,19
135.30778164925272,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,20
26.82648401827427,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,21
46.66354534746624,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,22
150.85779376499607,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,23
16.95387840671836,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,24
52.14583333334048,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,25
183.19293598234435,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,26
120.56435523114757,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,27
-29.3040293040209,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,28
192.29193899782507,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,29
117.36040268456995,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,30
47.992211838015606,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,31
105.8239476678086,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,32
16.879868578255277,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,33
22.336769759448355,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,34
202.70572139304113,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,35
-159.23172242874043,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,36
62.0265644955324,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,37
88.65248226950698,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,38
49.94951140065908,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,39
98.17081911263574,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,40
-73.22404371583545,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,41
64.1855447680791,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,42
60.35437430787289,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,43
18.315018315027885,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,44
-11.680010384209425,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,45
22.81335540839615,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,46
149.53333333333336,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,47
38.773148148148124,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,48
63.142156862752216,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,49
-30.68592057761242,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,0
-238.24429223744048,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,1
-154.54061810154144,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,2
-101.8263157894736,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,3
275.4312785388163,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,4
182.05729927007616,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,5
-203.2660692950954,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,6
-2.8338044758464775,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,7
-277.0666666666591,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,8
-360.0973236009665,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,9
119.48994910941923,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,10
-159.31372549019213,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,11
-91.12499999999997,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,12
-139.6241784037517,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,13
-42.23137973137357,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,14
-332.77591973243386,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,15
-186.2106406080296,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,16
-167.83205128205094,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,17
-242.82888229475338,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,18
-211.09794520547595,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,19
-136.46922183507172,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,20
-267.6940639269343,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,21
53.7306831566588,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,22
-190.86882494004155,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,23
-218.89517819705893,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,24
-229.10416666666293,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,25
-111.50905077262203,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,26
95.01690997567638,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,27
-326.0073260073206,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,28
-131.23747276688212,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,29
-171.2302013422781,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,30
-219.92056074765833,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,31
-174.03953356086416,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,32
303.618219832729,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,33
101.37457044673921,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,34
-133.11517412934612,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,35
-289.34324659231015,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,36
-275.13818646232016,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,37
-170.21276595744638,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,38
-191.0928338762181,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,39
29.911433447107953,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,40
-306.01092896174083,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,41
-178.53290183386633,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,42
-222.03765227020412,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,43
-285.714285714279,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,44
-235.97907580477377,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,45
-238.77604856511704,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,46
179.53333333333617,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,47
-16.782407407407163,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,48
-163.32843137254525,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,49
-120.93862815884,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,0
648.7420091324061,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,1
653.4064017659988,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,2
733.6999999999878,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,3
847.349086757974,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,4
634.6120437956123,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,5
699.9597371565042,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,6
732.1485276796109,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,7
601.6098039215594,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,8
523.1143552311339,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,9
23.787659033079294,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,10
634.8039215686249,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,11
763.9886363636266,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,12
754.7420187793299,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,13
716.0103785103684,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,14
583.6120401337685,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,15
377.30727470140425,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,16
665.5012820512694,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,17
626.6073194856519,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,18
675.8883561643707,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,19
741.5795586527199,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,20
653.5388127853786,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,21
827.5822732626457,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,22
690.4261390887191,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,23
674.1865828092131,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,24
530.2708333333258,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,25
722.9280353200837,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,26
-203.96119221410734,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,27
411.3945054945013,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,28
767.4553376906163,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,29
684.4744966442837,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,30
664.8146417445357,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,31
668.9638794084018,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,32
-30.404360812423892,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,33
785.2233676975782,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,34
717.6310945273543,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,35
573.1102850061895,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,36
590.7621966794327,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,37
677.3049645389967,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,38
163.2892508143282,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,39
715.9182593856535,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,40
543.1693989070993,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,41
695.2535059331103,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,42
665.005537098558,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,43
578.7545787545743,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,44
586.4508307372656,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,45
661.8862030905032,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,46
-13.566666666664013,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,47
802.6620370370201,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,48
698.4362745098019,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,49
-203.97111913357327,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,0
-269.06621004565926,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,1
-207.52075055187163,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,2
-141.29999999999976,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,3
-29.363242009132456,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,4
3.225182481750638,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,5
-214.0187574671383,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,6
-147.71012956419077,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,7
-255.0078431372468,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,8
-330.9002433089947,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,9
-10.281043256998565,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,10
-132.8431372548971,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,11
-91.1249999999999,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,12
-107.93403755868054,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,13
-100.83943833943614,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,14
-306.0200668896235,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,15
-215.52660152008164,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,16
-231.93461538461477,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,17
-254.6983184965337,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,18
-207.67328767122845,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,19
-167.82810685249308,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,20
-277.9680365296739,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,21
-62.87709069493606,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,22
-154.89760191845812,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,23
-269.2096436058629,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,24
-235.35416666666254,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,25
-101.57527593818482,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,26
-156.80790754257708,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,27
-289.37728937728326,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,28
-186.79302832243644,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,29
-204.78724832214348,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,30
-191.8831775700879,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,31
-146.73577929465176,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,32
-47.63626045400347,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,33
-46.39175257732052,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,34
-103.26442786068904,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,35
-267.03841387855545,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,36
-278.96960408684083,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,37
