reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session
163.69863013699083,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
19.205298013245866,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
347.3684210526281,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
245.89041095890184,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
228.46715328467712,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
348.0286738351126,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
281.62544169610726,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
289.7058823529401,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
286.8613138686039,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
285.49618320610756,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
276.4705882352876,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
223.86363636364115,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
319.01408450704395,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
350.5494505494458,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
468.56187290969166,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
352.7687296416956,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
435.2564102564055,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
190.80118694362497,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
201.36986301370302,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
234.49477351916477,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
307.5342465753346,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
670.3180212014024,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
281.2949640287764,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
261.6352201257889,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
206.25000000000497,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
502.64900662250267,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
465.6934306569312,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
218.68131868132207,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
442.4836601307044,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
262.41610738253485,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
376.6355140186852,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
272.0136518771343,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
308.6021505376296,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
302.06185567009607,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
426.11940298505937,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
602.6022304832551,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
474.71264367814524,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
318.4397163120491,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
316.9381107491753,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
343.6860068259403,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
336.065573770484,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
200.97087378641228,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
169.1029900332277,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
416.48351648351183,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
591.5887850467138,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
158.2781456953688,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
276.66666666666924,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
504.1666666666599,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
282.3529411764699,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
629.2418772563054,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
376.027397260264,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
390.06622516555075,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
511.8421052631446,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
406.8493150684891,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
111.67883211679347,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
365.94982078851683,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
97.87985865724858,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
521.3235294117515,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
268.6131386861361,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
403.8167938931168,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
394.11764705881416,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
374.4318181818056,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
428.16901408449456,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
372.52747252746394,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
502.0066889631991,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
531.9218241042217,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
297.4358974358855,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
410.38575667655476,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
365.7534246575214,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
628.2229965156665,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
225.34246575342885,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
564.3109540635978,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
662.589928057538,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
579.245283018853,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
281.25000000000057,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
237.7483443708653,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
403.6496350364844,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
592.3076923076798,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
661.4379084967165,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
181.87919463087692,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
420.24922118379527,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
579.1808873719983,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
351.61290322579794,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
219.58762886598385,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
325.3731343283434,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
710.4089219330715,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
831.0344827586105,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
321.9858156028294,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
600.3257328990094,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
323.2081911262691,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
424.59016393441374,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
579.6116504854232,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
498.00664451825844,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
156.41025641026087,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
404.6728971962503,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
668.2119205297909,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
146.66666666667177,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
97.91666666667174,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
467.6470588235191,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,5f90fdee8dfbb43775149642
120.21660649819961,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
300.68493150683753,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
409.9337748344266,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
222.368421052636,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
122.60273972603217,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
250.36496350365516,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
810.3942652329603,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
313.42756183745377,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
319.11764705880927,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
764.9635036496235,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
445.80152671755366,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
488.235294117634,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
439.7727272727194,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
414.0845070422405,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
97.8021978022027,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
522.0735785953038,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
307.1661237784911,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
499.3589743589635,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
187.83382789317997,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
403.4246575342331,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
600.3484320557344,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
167.1232876712373,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
461.8374558303839,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
612.2302158273217,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
176.72955974843248,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
512.4999999999908,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
390.0662251655499,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
305.10948905109467,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
255.3113553113548,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
239.8692810457481,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
279.19463087247135,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
286.29283489096713,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
575.7679180887209,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
97.13261648746003,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
109.62199312715248,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
698.5074626865502,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
877.6951672862308,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
877.0114942528631,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
329.07801418438737,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
662.2149837133392,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
302.730375426607,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
447.5409836065436,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
103.88349514563586,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
358.47176079732765,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
559.3406593406461,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
404.6728971962507,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
578.8079470198555,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
206.66666666667186,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
347.91666666667066,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
399.9999999999886,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,5fb44bafcf951ee063d04136
567.8700361010729,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
872.6027397260095,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
820.5298013244932,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
353.94736842104186,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
584.9315068493062,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
254.01459854014053,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
581.0035842293762,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
461.8374558303789,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
661.0294117646897,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
874.4525547445079,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
464.88549618319684,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
511.7647058823401,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
320.4545454545314,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
533.8028169013944,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
661.904761904753,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
863.2107023411181,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
528.6644951139928,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
412.820512820501,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
184.8664688427347,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
269.8630136986156,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
321.6027874564314,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
831.5068493150512,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
281.62544169610334,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
712.9496402877531,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
362.2641509433815,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
378.12499999998676,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
403.3112582781382,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
582.4817518248072,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
683.8827838827713,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
726.7973856208971,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
289.26174496643876,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
438.9408099688343,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
237.88395904436578,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
290.68100358422834,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
597.5945017182047,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
388.8059701492379,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
855.3903345724765,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
892.3371647509479,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
375.17730496452555,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
398.37133550487283,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
377.81569965868835,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
772.1311475409699,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
369.2556634304063,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
684.0531561461668,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
913.9999999999916,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
