reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-226.16506644516224,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,43
170.7875457875433,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,44
328.0373831775629,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,45
-378.64238410594487,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,46
57.66666666666734,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,47
135.32986111110768,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,48
-4.705882352936214,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,49
261.37184115522507,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,0
114.98287671232123,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,1
124.25496688741174,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,2
240.87171052630367,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,3
173.97260273972032,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,4
-158.12043795620238,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,5
-40.7706093189945,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,6
-151.76678445229132,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,7
162.59191176470347,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,8
-107.08516423356514,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,9
153.4351145038039,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,10
31.451764705886546,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,11
107.17329545453549,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,12
5.633802816903426,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,13
88.00366300365482,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,14
66.15737458194042,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,15
211.2421905537458,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,16
-53.12499999999818,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,17
86.94362017804133,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,18
-41.18150684931777,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,19
238.15331010453173,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,20
25.599315068500147,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,21
247.70318021201064,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,22
231.6761870503571,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,23
266.3522012578535,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,24
146.87500000000233,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,25
-189.65231788077722,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,26
188.95985401458475,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,27
267.94871794871153,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,28
192.81045751633934,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,29
-174.74832214764112,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,30
178.1931464174451,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,31
247.09897610920694,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,32
117.97889784945272,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,33
40.46391752577446,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,34
30.223880597016716,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,35
173.6059479553919,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,36
250.9578544061352,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,37
154.69858156027786,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,38
254.8045602605854,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,39
28.49829351535675,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,40
35.08196721311725,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,41
225.80906148866723,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,42
102.73858803986849,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,43
-89.28571428570766,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,44
141.12149532709935,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,45
131.29139072847715,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,46
-72.33333333333013,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,47
-270.9201388888805,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,48
180.58823529411296,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,49
-247.65342960288075,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,0
39.64041095889473,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,1
144.12251655628756,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,2
-48.60197368420495,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,3
-110.2739726027366,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,4
-19.43430656934069,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,5
403.67383512544893,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,6
63.78091872791387,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,7
-39.613970588238715,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,8
389.26520072992224,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,9
195.41984732824073,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,10
125.56941176470639,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,11
172.51420454544927,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,12
-8.450704225350648,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,13
-186.72161172160642,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,14
86.22426421404515,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,15
-13.513509771984843,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,16
148.7980769230798,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,17
-135.60830860533346,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,18
-3.5102739726060577,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,19
210.2787456445996,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,20
-32.6198630136914,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,21
145.2296819787967,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,22
181.31647482014074,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,23
-136.16352201256703,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,24
378.12499999999255,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,25
-37.334437086092635,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,26
90.419708029195,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,27
-69.04761904761344,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,28
-228.7581699346291,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,29
-77.43288590604669,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,30
44.23676012461695,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,31
243.6860068259295,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,32
-136.50138888888517,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,33
-69.5017182130569,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,34
403.3582089552235,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,35
340.8921933085512,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,36
296.9348659003879,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,37
161.79078014183582,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,38
316.6938110749152,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,39
8.020477815694619,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,40
58.032786885247106,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,41
-249.9190938511201,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,42
-36.796295681062304,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,43
313.64468864467756,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,44
141.12149532709975,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,45
41.88741721854183,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,46
-12.333333333330046,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,47
-20.92013888888158,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,48
112.94117647058243,40000,1200,20,18,120,120,30,42,50,100,100,40,0,100,0.4,0.1,1.15,95,13369344,11,49
199.9999999999925,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,0
611.5582191780668,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,1
554.7185430463542,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,2
82.97697368420091,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,3
352.05479452053737,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,4
-15.784671532855327,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,5
174.28315412186487,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,6
212.19081272083898,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,7
302.29779411764173,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,8
498.75425182480666,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,9
214.5038167938839,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,10
149.09882352941247,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,11
53.196022727261266,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,12
111.26760563380327,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,13
377.3809523809438,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,14
427.3613879598594,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,15
207.9848615635168,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,16
62.25961538461729,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,17
-138.57566765577874,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,18
-137.0719178082236,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,19
-68.46689895470342,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,20
631.7636986301225,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,21
-34.982332155483846,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,22
282.0358992805722,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,23
49.37106918238197,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,24
243.74999999998852,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,25
-24.089403973504318,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,26
367.7919708029076,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,27
359.52380952380304,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,28
258.1699346405199,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,29
-67.36577181207929,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,30
196.8847352024841,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,31
-94.1979522184256,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,32
57.04699820788312,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,33
418.4707903779953,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,34
93.65671641791124,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,35
318.5873605947969,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,36
312.2605363984726,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,37
207.890070921974,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,38
52.85016286644884,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,39
83.10580204777597,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,40
382.6229508196734,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,41
15.453074433650329,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,42
288.7850996677768,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,43
668.3040293040231,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,44
44.548286604356576,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,45
28.642384105959195,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,46
644.3333333333245,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,47
117.96874999999392,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,48
27.647058823524333,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,49
-117.68953068591875,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,0
46.4897260273907,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,1
127.566225165562,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,2
-104.52302631578434,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,3
-69.17808219177832,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,4
90.05474452554665,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,5
331.98924731183365,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,6
229.85865724381537,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,7
-76.37867647058681,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,8
-99.78589416057304,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,9
73.2824427480852,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,10
-42.07764705881709,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,11
-49.07670454544785,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,12
-40.140845070416674,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,13
117.30769230768959,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,14
143.08045150502,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,15
159.12492671010352,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,16
59.05448717949406,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,17
57.27002967359368,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,18
-123.37328767123228,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,19
241.63763066202938,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,20
87.24315068493678,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,21
-42.04946996465907,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,22
130.95676258993063,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,23
253.77358490565632,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,24
146.87499999999403,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,25
-80.38079470198221,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,26
97.71897810218596,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,27
256.9597069597048,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,28
-156.86274509802615,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,29
-47.231543624158746,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,30
171.96261682242718,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,31
-111.26279863480204,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,32
-14.637589605731563,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,33
-66.06529209621868,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,34
4.104477611946606,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,35
240.52044609665984,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,36
93.8697318007728,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,37
112.14539007092154,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,38
-15.553745928333115,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,39
86.51877133105756,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,40
172.78688524590893,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,41
-0.7281553398067899,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,42
-30.151777408632142,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,43
504.1208791208734,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,44
72.58566978193289,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,45
2.1523178807985914,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,46
-15.666666666664014,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,47
-97.30902777777533,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,48
112.94117647058715,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,49
250.54151624548,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,0
142.3801369862939,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,1
24.917218543043475,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,2
53.371710526307936,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,3
-48.63013698629862,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,4
312.68248175181117,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,5
-80.1971326164853,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,6
187.45583038869003,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,7
59.65073529411865,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,8
-150.8807846715227,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,9
-18.320610687028307,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,10
104.98117647059371,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,11
38.99147727272003,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,12
-15.49295774647436,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,13
98.99267399267472,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,14
96.25770903010283,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,15
77.6917019544104,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,16
155.20833333333724,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,17
54.3026706231484,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,18
-58.3047945205505,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,19
335.7142857142895,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,20
5.0513698630205965,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,21
222.9681978798506,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,22
-192.78424460430026,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,23
65.09433962263756,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,24
140.62499999999244,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,25
-80.38079470198602,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,26
506.4781021897676,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,27
227.65567765567425,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,28
-192.8104575163336,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,29
-23.741610738259567,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,30
224.9221183800553,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,31
-97.61092150169873,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,32
6.867786738354681,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,33
92.01030927835077,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,34
37.68656716418144,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,35
